# x_m,y_m,w_tr_right_m,w_tr_left_m
10.1000,7.1500,2.0500,1.1000
9.9000,7.0000,1.7800,1.4800
9.8000,6.8500,1.9000,1.4800
9.7000,6.7000,1.6500,1.5000
9.6500,6.5500,1.4500,1.4000
9.6500,6.4000,1.4500,1.4000
9.6000,6.2500,1.4000,1.4500
9.6000,6.1000,1.3800,1.4500
9.6000,5.9500,1.3800,1.4500
9.6000,5.8000,1.3800,1.4500
9.6000,5.6500,1.3800,1.4500
9.6000,5.5000,1.3800,1.4500
9.6000,5.3500,1.3800,1.4500
9.6000,5.2000,1.3800,1.4500
9.6000,5.0500,1.3800,1.4500
9.6000,4.9000,1.3800,1.4500
9.6000,4.7500,1.3800,1.4500
9.6000,4.6000,1.3800,1.4500
9.6000,4.4500,1.3800,1.4500
9.6000,4.3000,1.3800,1.4500
9.6000,4.1500,1.3800,1.4500
9.6000,4.0000,1.3800,1.4500
9.6000,3.8500,1.3800,1.4500
9.6000,3.7000,1.3800,1.4500
9.6000,3.5500,1.3800,1.4500
9.6000,3.4000,1.3800,1.4500
9.6000,3.2500,1.3800,1.4500
9.6000,3.1000,1.3800,1.4500
9.6000,2.9500,1.3800,1.4500
9.6000,2.8000,1.3800,1.4500
9.6000,2.6500,1.3800,1.4500
9.6000,2.5000,1.3800,1.4500
9.6000,2.3500,1.3800,1.4500
9.6000,2.2000,1.3800,1.4500
9.6000,2.0500,1.3800,1.4500
9.6000,1.9000,3.0000,1.4500
9.6000,1.7500,3.0000,1.4500
9.6000,1.6000,2.6000,1.4500
9.5500,1.4500,1.5000,1.6500
9.4500,1.3000,1.4800,1.9000
9.3500,1.1500,1.4000,1.7800
9.2000,1.0000,2.2000,1.1000
9.0500,1.0000,3.0000,0.9750
8.9000,1.0000,3.0000,0.9750
8.7500,1.0000,3.0000,0.9750
8.6000,1.0000,3.0000,0.9750
8.4500,1.0000,3.0000,0.9750
8.3000,1.0000,3.0000,0.9750
8.1500,1.0000,1.0500,0.9750
8.0000,1.0000,1.0500,0.9750
7.8500,1.0000,1.0500,0.9750
7.7000,1.0000,1.0500,0.9750
7.5500,1.0000,1.0500,0.9750
7.4000,1.0000,1.0500,0.9750
7.2500,1.0000,1.0500,0.9750
7.1000,1.0000,1.0500,0.9750
6.9500,1.0000,1.0500,0.9750
6.8000,1.0000,1.0500,0.9750
6.6500,1.0000,1.0500,0.9750
6.5000,1.0000,1.0500,0.9750
6.3500,1.0000,1.0500,0.9750
6.2000,1.0000,1.0500,0.9750
6.0500,1.0000,1.0500,0.9750
5.9000,1.0000,1.0500,0.9750
5.7500,1.0000,1.0500,0.9750
5.6000,1.0000,1.0500,0.9750
5.4500,1.0000,1.0500,0.9750
5.3000,1.0000,1.0500,0.9750
5.1500,1.0000,1.0500,0.9750
5.0000,1.0000,1.0500,0.9750
4.8500,1.0000,1.0500,0.9750
4.7000,1.0000,1.0500,0.9750
4.5500,1.0000,1.0500,0.9750
4.4000,1.0000,1.0500,0.9750
4.2500,1.0000,1.0500,0.9750
4.1000,1.0000,1.0500,0.9750
3.9500,1.0000,1.0500,0.9750
3.8000,1.0000,1.0500,0.9750
3.6500,1.0000,1.0500,0.9750
3.5000,1.0000,1.0500,0.9750
3.3500,1.0000,1.0500,0.9750
3.2000,1.0000,1.0500,0.9750
3.0500,1.0000,1.0500,0.9750
2.9000,1.0000,1.0500,0.9750
2.7500,1.0000,1.0500,0.9750
2.6000,1.0000,1.0500,0.9750
2.4500,1.0000,1.0500,0.9750
2.3000,1.0000,1.0500,0.9750
2.1500,1.0000,1.0500,0.9750
2.0000,1.0000,1.0500,0.9750
1.8500,1.0000,1.0500,0.9750
1.7000,1.0000,3.0000,0.9750
1.5500,1.0000,3.0000,0.9750
1.4000,1.0000,3.0000,1.0000
1.2500,1.0500,3.0000,1.1000
1.1000,1.1000,3.0000,1.1500
0.9500,1.1500,1.2500,1.3300
0.9000,1.3000,3.0000,0.9000
0.9000,1.4500,3.0000,0.8750
0.9000,1.6000,3.0000,0.8750
0.9000,1.7500,3.0000,0.8750
0.9000,1.9000,3.0000,0.8750
0.9000,2.0500,0.9500,0.8750
0.9000,2.2000,0.9500,0.8750
0.9000,2.3500,1.7800,0.8750
0.9000,2.5000,1.7800,0.8750
0.9000,2.6500,1.7800,0.8750
0.9000,2.8000,1.7800,0.8750
0.9000,2.9500,1.7800,0.8750
0.9000,3.1000,1.8000,0.9000
0.9500,3.2500,1.6800,1.1300
1.1000,3.4000,1.7000,1.4000
1.2000,3.5500,1.5300,1.2000
1.1500,3.6500,1.9000,1.4500
1.0000,3.8000,1.8500,1.1800
0.9500,3.9500,1.7500,0.9500
0.9500,4.1000,1.7300,0.9250
0.9500,4.2500,1.7300,0.9250
0.9500,4.4000,1.7300,0.9250
0.9500,4.5500,1.7300,0.9250
0.9500,4.7000,1.7300,0.9250
0.9500,4.8500,0.9250,0.9250
0.9500,5.0000,0.9250,0.9250
0.9500,5.1500,0.9250,0.9250
0.9500,5.3000,0.9250,0.9250
0.9500,5.4500,0.9250,0.9250
0.9500,5.6000,0.9250,0.9250
0.9500,5.7500,0.9250,0.9250
0.9500,5.9000,0.9250,0.9250
0.9500,6.0500,0.9250,0.9250
0.9500,6.2000,0.9250,0.9250
0.9500,6.3500,0.9250,0.9250
0.9500,6.5000,0.9250,0.9250
0.9500,6.6500,0.9250,0.9250
0.9500,6.8000,0.9250,0.9250
0.9500,6.9500,0.9250,0.9250
0.9500,7.1000,0.9250,0.9250
0.9500,7.2500,0.9250,0.9250
0.9500,7.4000,0.9250,0.9250
0.9500,7.5500,0.9250,0.9250
0.9500,7.7000,0.9250,0.9250
0.9500,7.8500,0.9250,0.9250
0.9500,8.0000,0.9250,0.9250
0.9500,8.1500,0.9250,0.9250
0.9500,8.3000,0.9250,0.9250
0.9500,8.4500,0.9250,0.9250
0.9500,8.6000,0.9250,0.9250
0.9500,8.7500,0.9250,0.9250
0.9500,8.9000,0.9250,0.9250
0.9500,9.0500,0.9250,0.9250
0.9500,9.2000,0.9250,0.9250
0.9500,9.3500,0.9250,0.9250
0.9500,9.5000,0.9250,0.9250
0.9500,9.6500,0.9250,0.9250
0.9500,9.8000,0.9250,0.9250
0.9500,9.9500,0.9250,0.9250
0.9500,10.1000,0.9250,0.9250
0.9500,10.3000,0.9250,0.9250
0.9500,10.4000,0.9500,0.9500
0.9000,10.6000,1.0000,0.9000
0.9000,10.7000,1.0000,0.9000
0.8500,10.9000,1.1500,0.9250
0.7500,11.0000,1.2800,0.8250
0.7000,11.2000,1.2000,0.7000
0.7000,11.3000,1.1800,0.6750
0.7000,11.5000,1.1800,0.6750
0.7000,11.6000,1.1800,0.6750
0.7000,11.8000,1.1800,0.6750
0.7000,11.9000,0.6750,0.6750
0.7000,12.1000,0.6750,0.6750
0.7000,12.2000,1.1800,0.6750
0.7000,12.4000,1.1800,0.6750
0.7000,12.5000,1.1800,0.6750
0.7000,12.7000,1.2000,0.7000
0.7500,12.8000,1.2800,0.8250
0.8500,13.0000,1.1500,0.9250
0.9000,13.1000,1.0000,0.9000
0.9000,13.3000,1.0000,0.9000
0.9500,13.4000,0.9500,0.9500
0.9500,13.6000,0.9250,0.9250
0.9500,13.7000,0.9250,0.9250
0.9500,13.9000,0.9250,0.9250
0.9500,14.0000,0.9250,0.9250
0.9500,14.2000,0.9250,0.9250
0.9500,14.3000,0.9250,0.9250
0.9500,14.5000,0.9250,0.9250
0.9500,14.6000,0.9250,0.9250
0.9500,14.8000,0.9250,0.9250
0.9500,14.9000,0.9250,0.9250
0.9500,15.1000,0.9250,0.9250
0.9500,15.2000,0.9250,0.9250
0.9500,15.4000,0.9250,0.9250
0.9500,15.5000,0.9250,0.9250
0.9500,15.7000,0.9250,0.9250
0.9500,15.8000,0.9250,0.9250
0.9500,16.0000,0.9250,0.9250
0.9500,16.1000,0.9250,0.9250
0.9500,16.3000,0.9250,0.9250
0.9500,16.4000,0.9250,0.9250
0.9500,16.6000,0.9250,0.9250
0.9500,16.7000,0.9250,0.9250
0.9500,16.9000,0.9250,0.9250
0.9500,17.0000,0.9250,0.9250
0.9500,17.2000,0.9250,0.9250
0.9500,17.3000,0.9250,0.9250
0.9500,17.4000,0.9250,0.9250
0.9500,17.6000,0.9250,0.9250
0.9500,17.8000,0.9250,0.9250
0.9500,17.9000,0.9250,0.9250
0.9500,18.1000,0.9250,0.9250
0.9500,18.2000,0.9250,0.9250
0.9500,18.4000,0.9250,0.9250
0.9500,18.5000,0.9250,0.9250
0.9500,18.7000,0.9250,0.9250
0.9500,18.8000,0.9250,0.9250
0.9500,18.9000,0.9250,0.9250
0.9500,19.1000,0.9250,0.9250
0.9500,19.3000,0.9250,0.9250
0.9500,19.4000,0.9250,0.9250
0.9500,19.6000,0.9250,0.9250
0.9500,19.7000,0.9250,0.9250
0.9500,19.9000,0.9250,0.9250
0.9500,20.0000,0.9250,0.9250
0.9500,20.2000,0.9250,0.9250
0.9500,20.3000,0.9250,0.9250
0.9500,20.5000,0.9250,0.9250
0.9500,20.6000,0.9250,0.9250
0.9500,20.8000,0.9250,0.9250
0.9500,20.9000,0.9250,0.9250
0.9500,21.1000,0.9250,0.9250
0.9500,21.2000,0.9250,0.9250
0.9500,21.4000,0.9250,0.9250
0.9500,21.5000,0.9250,0.9250
0.9500,21.7000,0.9250,0.9250
0.9500,21.8000,0.9250,0.9250
0.9500,22.0000,0.9250,0.9250
0.9500,22.1000,0.9250,0.9250
0.9500,22.3000,0.9250,0.9250
0.9500,22.4000,0.9250,0.9250
0.9500,22.6000,0.9250,0.9250
0.9500,22.7000,0.9250,0.9250
0.9500,22.9000,0.9250,0.9250
0.9500,23.0000,0.9250,0.9250
0.9500,23.2000,0.9250,0.9250
0.9500,23.3000,0.9250,0.9250
0.9500,23.5000,0.9250,0.9250
0.9500,23.6000,0.9250,0.9250
0.9500,23.8000,0.9250,0.9250
0.9500,23.9000,0.9250,0.9250
0.9500,24.1000,0.9250,0.9250
0.9500,24.2000,0.9250,0.9250
0.9500,24.4000,3.0000,0.9250
0.9500,24.5000,3.0000,0.9250
0.9500,24.7000,3.0000,0.9250
0.9500,24.8000,3.0000,0.9250
0.9500,25.0000,3.0000,0.9250
0.9500,25.1000,2.7800,1.0000
1.0500,25.3000,1.6300,1.3500
1.2000,25.4000,1.6800,1.6800
1.3500,25.6000,1.8800,1.8800
1.5000,25.7000,2.1000,2.1000
1.6500,25.9000,2.3000,2.3000
1.8000,26.0000,2.5300,2.5300
1.9500,26.2000,2.3300,2.7500
2.1000,26.2000,2.1000,2.3500
2.2500,26.3000,2.1500,2.3000
2.4000,26.3000,2.1300,2.1800
2.5500,26.3000,2.0800,2.1500
2.7000,26.3000,2.0800,2.1500
2.8500,26.3000,2.0800,2.1500
3.0000,26.3000,2.0800,2.1500
3.1500,26.3000,2.0800,2.1500
3.3000,26.3000,2.0800,2.1500
3.4500,26.3000,2.0800,2.1500
3.6000,26.3000,2.0800,2.1500
3.7500,26.3000,2.0800,2.1500
3.9000,26.3000,2.0800,2.1500
4.0500,26.3000,2.0800,2.1500
4.2000,26.3000,2.0800,2.1500
4.3500,26.3000,2.0800,2.1500
4.5000,26.3000,2.0800,2.1500
4.6500,26.3000,2.0800,2.1500
4.8000,26.3000,2.0800,2.1500
4.9500,26.3000,2.0800,2.1500
5.1000,26.3000,2.0800,2.1500
5.2500,26.3000,2.0800,2.1500
5.4000,26.3000,2.0800,2.1500
5.5500,26.3000,2.0800,2.1500
5.7000,26.3000,2.0800,2.1500
5.8500,26.3000,2.0800,2.1500
6.0000,26.3000,2.0800,2.1500
6.1500,26.3000,2.0800,2.1500
6.3000,26.3000,2.0800,2.1500
6.4500,26.3000,2.0800,2.1500
6.6000,26.3000,2.0800,2.1500
6.7500,26.3000,2.0800,2.1500
6.9000,26.3000,2.0800,2.1500
7.0500,26.3000,2.0800,2.1500
7.2000,26.3000,2.0800,2.1500
7.3500,26.3000,2.0800,2.1500
7.5000,26.3000,2.0800,2.1500
7.6500,26.3000,2.0800,2.1500
7.8000,26.3000,2.0800,2.1500
7.9500,26.3000,2.0800,2.1500
8.1000,26.3000,2.0800,2.1500
8.2500,26.3000,3.0000,2.1500
8.4000,26.3000,3.0000,2.1500
8.5500,26.3000,3.0000,2.1500
8.7000,26.3000,3.0000,2.1800
8.8500,26.3000,2.1500,2.3000
9.0000,26.2000,2.3800,2.6800
9.1500,26.1000,2.6000,2.6800
9.3000,25.9000,2.3800,2.4500
9.4500,25.8000,2.1800,2.2500
9.6000,25.6000,3.0000,1.6000
9.6000,25.5000,3.0000,1.4500
9.6000,25.3000,3.0000,1.4500
9.6000,25.2000,3.0000,1.4500
9.6000,25.0000,3.0000,1.4500
9.6000,24.9000,3.0000,1.4500
9.6000,24.7000,3.0000,1.4500
9.6000,24.6000,3.0000,1.4500
9.6000,24.4000,3.0000,1.4500
9.6000,24.3000,3.0000,1.4500
9.6000,24.1000,1.4500,1.4500
9.6000,24.0000,1.4500,1.4500
9.6000,23.8000,3.0000,1.4500
9.6000,23.7000,3.0000,1.4500
9.6000,23.5000,3.0000,1.4500
9.6000,23.4000,3.0000,1.4500
9.6000,23.2000,3.0000,1.4500
9.6000,23.1000,3.0000,1.4500
9.6000,22.9000,3.0000,1.4500
9.6000,22.8000,3.0000,1.4500
9.6000,22.6000,3.0000,1.4500
9.5500,22.5000,2.6800,1.7800
9.4000,22.3000,2.3000,2.3000
9.2500,22.2000,2.3300,2.7800
9.1000,22.1000,2.1000,2.3300
8.9500,22.0000,3.0000,2.1500
8.8000,22.0000,3.0000,2.0200
8.6500,22.0000,3.0000,2.0000
8.5000,22.0000,3.0000,2.0000
8.3500,22.0000,3.0000,2.0000
8.2000,22.0000,3.0000,2.0000
8.0500,22.0000,2.0000,2.0000
7.9000,22.0000,2.0000,2.0000
7.7500,22.0000,2.0000,2.0000
7.6000,22.0000,2.0000,2.0000
7.4500,22.0000,2.0000,2.0000
7.3000,22.0000,2.0000,2.0000
7.1500,22.0000,2.0000,2.0000
7.0000,22.0000,2.0000,2.0000
6.8500,22.0000,2.0000,2.0000
6.7000,22.0000,2.0000,2.0000
6.5500,22.0000,2.0000,2.0000
6.4000,22.0000,2.0000,2.0000
6.2500,22.0000,2.0000,2.0000
6.1000,22.0000,2.0000,2.0000
5.9500,22.0000,2.0000,2.0000
5.8000,22.0000,2.0000,2.0000
5.6500,22.0000,2.0000,2.0000
5.5000,22.0000,2.0000,2.0000
5.3500,22.0000,2.0000,2.0000
5.2000,22.0000,2.0000,2.0000
5.0500,22.0000,2.0000,3.0000
4.9000,22.0000,2.0000,3.0000
4.7500,22.0000,2.0000,3.0000
4.6000,22.0000,2.0200,3.0000
4.4500,21.9000,2.1500,2.3000
4.2000,21.9000,2.2000,3.0000
